1m,22800,27500,21500,17900,17000,17800,40600,38700,40400,40200,40100,40700,41400,16300,17900,40900,16600,20400,17200,16700,45700,36400,39900,40100,41800,48300,44400,41500,43900,19400,55600,16800,48300,47800,40100,28000,36800,14900,20800,15600,
2m,20700,19800,24900,46600,19500,18100,16100,25700,17700,16400,17000,18700,19200,17100,20600,14700,17700,18100,16800,18200,15500,39100,18700,17800,16600,17800,17100,37000,19400,16900,17900,16100,17800,18000,16900,26500,16400,16700,14700,14800,
3m,15500,89300,37000,17000,21300,20400,23000,17600,17800,24000,60700,16100,15800,16800,32700,39000,18300,19000,19900,18200,150400,12700,19000,13200,14300,27100,18200,23300,16800,31200,21900,15500,106500,16500,15800,19800,18400,97200,21400,46600,
4m,13500,16800,75500,27900,15600,18100,18400,20100,17600,16400,17200,45000,239600,19100,15000,17700,18200,17600,15300,18700,14600,18700,22200,13500,15700,17600,16100,37800,16800,124200,29500,17400,22100,14900,15000,15100,17900,17800,15800,17900,
5m,18200,26200,30500,34100,18600,17300,174900,21800,31600,21800,21300,43700,230400,52300,18500,59600,31600,36900,29400,20500,113900,18200,23300,19100,24300,38600,27500,25200,255600,29300,25600,87900,25600,21000,30100,27600,320800,38100,28100,24000,
6m,0,0,0,0,131300,28000,52400,59500,45900,25300,40500,19400,14800,20100,28200,30800,8700,28200,15800,65200,18300,24600,24200,21200,21200,55500,39100,32500,218400,21700,158900,9600,35300,33600,46400,27200,54200,16200,26900,18900,
7m,0,0,41900,23700,27800,19000,39900,54600,16700,14400,57100,32500,52300,14400,76100,22300,101700,39500,16800,23800,46500,14100,14400,14400,40700,15500,43900,20300,52200,15000,18100,14100,28200,20700,16900,23800,14000,22300,66200,22700,
8m,33900,21500,31100,65800,32900,48600,26900,86000,78500,48700,29800,106400,18600,29900,27200,21600,27100,31300,17700,261100,64500,63100,53600,18400,46900,22900,157000,26000,30400,37200,17900,212300,130100,79000,29700,29100,232400,30900,18500,95800,
9m,67500,56200,26700,18600,20400,20500,20500,1243800,62100,30700,29000,40800,16000,39900,52200,420700,20700,43800,77800,22300,22400,22700,87400,41800,45300,28700,36400,70400,24600,24100,26000,45500,30900,204100,19800,36800,35000,42400,764100,26500,
10m,213000,60300,31300,48200,25400,24500,37900,21800,18200,29500,196900,30800,26200,26200,76600,65900,22600,24600,24800,34700,49400,32800,22900,40000,17300,25100,181500,22000,39200,17600,712000,25900,37500,76169600,66500,65000,50900,41200,29900,210100,
11m,66000,116300,18100,34700,68300,28000,35900,35900,77900,93700,84300,112800,87100,66300,24500,29000,48100,55200,23300,6603800,26800,38700,28800,23300,27400,421400,23500,28300,27300,410000,31600,31600,32800,21000,29700,22900,31200,104300,22800,178495900,
12m,973300,146700,29100,19400,21500,59300,410900,40500,355500,34000,24600,38400,24100,36800,34500,22200,25100,59100,21100,25700,50700,58100,5705500,44700,124100,25900,963100,263107100,112800,85500,74700,31300,22100,19800,34300,22200,1818900,86900,108100,46000,
13m,189600,129000,71700,61400,36500,1173100,38300,35900,30300,37600,175900,179200,182700,78400,39500,39500,199000,65100,36200,38200,74000,1269300,38400,30200,44800,48400,37100,63900,41500,47300,149373200,77000,45200,61000,61000,63400,39700,36200,36200,36200,
14m,199200,178200,56300,51500,50600,38600,78600,78600,46800,65000,65000,64000,57800,88900,58700,38000,38000,49700,42000,28863300,76700,353900,46700,75000,53800,416300,123469200,303000,94500,407200,168700,56400,47400,47400,58500,473700,68400,1468800,34800,51600,
15m,74600,58900,67600,62600,79000,1456900,537800,269400,82300,149500,50100,57500,58700,44600,226050000,129200,66500,66500,440400,112900,81600,81600,358200,177600,58200,3881700,335800,78200,67300,67200,60000,109900,51300,51300,51300,113394400,363300,122800,65200,72800,
