1m,18699,18200,17199,15500,15200,10999,12301,22400,30300,27399,26000,16400,27000,30000,26899,28901,25001,27999,21101,13300,28999,28800,21301,26401,18899,27999,21000,29501,27200,26700,23600,20101,9300,17699,33300,14199,37600,27000,27400,9999,
2m,19600,9799,18500,12501,84200,12700,10299,11901,13000,11999,11799,10801,13900,11599,12100,11500,11799,12100,10799,12501,13500,19501,13199,11400,11600,13000,12300,12000,11299,10001,12399,11699,11800,11500,11800,12599,11500,11901,12001,20500,
3m,27701,12500,12100,12001,12599,23000,15700,8900,149701,15000,15600,28100,75099,27301,17100,173600,10901,10001,41100,7600,5900,7900,8299,11700,13000,19800,11000,11100,16500,194201,26299,12901,26500,11201,25299,5900,38800,17199,15200,17400,
4m,9000,162200,8200,36000,18400,71201,14300,266499,82400,9299,15900,108700,21800,9500,33199,21300,10800,30400,136000,28400,50301,80400,337600,166099,10499,15900,14400,338301,16299,45500,22300,17350401,54700,91500,26900,22600,19001,58299,216001,15400,
5m,34399,34399,29299,13899,347499,29899,216601,30800,11101,31900,13000,37400,91400,34400,44200,110799,27801,472199,24400,21800,96001,27101,26501,254400,33199,228300,23100,21199,80200,330501,28899,23699,55500,53400,22600,24401,86501,438200,25501,72299,
6m,0,0,31100,24600,64399,47501,27299,26299,32700,34999,30400,25299,23000,4147800,48199,25601,44600,59601,23100,28100,23900,26900,32500,33100,32401,25600,28001,25400,24901,54700,50399,24299,46400,46400,31000,20701,26000,30500,38100,221600,
7m,50500,215700,50601,51901,46600,49900,40299,40300,59699,37800,40200,44000,44300,87501,47899,45399,53000,53300,40200,57300,73400,39700,44000,39899,38600,41600,44299,41901,46800,53300,116200,42599,42301,249900,53599,47299,97361300,44800,38300,141299,
8m,89600,81626100,92900,99700,93100,88600,119501,34264101,156200,273401,96399,96399,360200,356501,138200,115800,99700,99800,93099,101201,65094901,284400,274700,94101,97100,112500,100500,116799,166401,107400,317100,317100,271801,90500,106200,238901,109300,108700,104299,94901,
1m,1081700,20100,24900,11500,10000,8000,11900,30000,28000,26900,28300,27900,29200,21800,17300,24700,26200,14900,27500,24800,13400,28300,29200,35500,26900,27400,32400,21400,30800,27000,40500,18700,33200,29000,27900,26800,28900,27100,26900,16500,
2m,25300,12100,27000,26900,24200,10000,18900,11000,21600,10700,31000,11400,12200,13200,10700,31300,34800,32600,29200,26800,22200,31600,28200,34400,24700,28300,28100,34800,131000,30800,10500,31200,15500,21500,15200,30100,32400,20900,25400,29100,
3m,10800,10900,19900,13200,15400,14300,15800,12800,31900,22800,36000,7500,36700,12600,9800,20200,4900,37300,15100,44100,21500,15800,12100,14900,34700,9600,8500,32800,17100,11800,31800,19500,8800,10200,18100,8000,11900,16700,6500,11300,
4m,14800,8400,24100,13400,15900,6700,15200,16200,17600,31800,10500,26700,31300,31500,23800,24800,23300,13800,10500,16800,34200,6100,11900,5100,6700,10400,23600,14300,10600,13300,14700,20600,13200,14000,8600,38800,17800,25200,26700,9700,
5m,15000,35300,45800,14600,14600,38400,31000,29600,52300,21300,46700,28100,21700,26500,19800,17200,25500,30600,26900,33700,43600,18300,21800,22200,37000,49800,23200,60000,52400,39200,25500,24000,16700,44900,10300,17400,30900,41500,28600,21400,
6m,38000,41100,39000,43100,33800,34600,43600,23000,30100,30000,34500,21300,40500,35800,41400,40800,40400,16700,47200,48800,33600,65100,48300,20100,62400,39800,40000,28900,31000,64400,29400,43500,69900,41800,32200,31800,42800,26100,60600,33500,
