2nodes capacity 1 1 msgs,11400,22500,35500,12100,16600,18600,12200,15100,12900,7000,41700,16400,26600,45100,13000,30500,30500,30500,30500,30500,8600,20200,10400,19700,23000,7600,9900,5800,8600,13400,15200,12300,11100,13800,23000,13700,13900,13400,21600,14000,8200,13300,15200,23300,16700,11400,18100,22300,14400,13600,14600,16000,13300,15100,13400,13600,13600,12700,13800,13700,11700,11700,9300,21100,9400,15800,6600,16100,15400,13400,11700,17900,15100,13600,16600,9900,20800,11200,13000,16800,13500,18800,8900,14700,15000,13500,11900,17800,15100,13400,13400,22200,3100,17400,25400,12700,13400,9500,15000,26400,
2nodes capacity 1 2 msgs,28500,11800,20800,14400,8500,45400,57400,27700,14400,6700,5300,14300,32000,6100,8600,34600,6900,6200,25700,13600,32400,18200,24400,47800,19700,22400,13000,16300,21400,40000,35700,7800,7300,6800,5900,6400,3000,10100,32600,11100,29300,28400,32100,9400,4000,12800,17300,7800,4500,10300,6100,7300,3800,31400,98000,39100,21500,7500,10000,10300,31700,13600,8000,33600,21100,16600,7600,28700,17400,7300,6200,40000,6800,23000,33300,31600,7700,28300,25200,25600,15600,16300,36800,7000,18000,26000,18300,17600,33300,6600,29600,44000,47200,4300,3700,5700,38100,21900,8000,26600,
2nodes capacity 1 3 msgs,0,0,0,0,28100,23700,21100,16700,18400,22100,22100,99300,19800,15700,26800,50500,17100,23600,20600,37600,20000,19900,17100,27500,18100,29400,58300,45400,116400,20900,18500,18800,18300,18300,18300,49700,26500,28400,24200,27200,33200,29700,22800,19800,19900,47100,36800,27900,21200,35000,29600,18400,35400,18700,17000,19400,17700,20000,28700,30300,20000,16900,26400,39100,21400,108200,20200,38900,28500,36600,13600,15200,15200,15200,15200,37700,19200,18500,18900,16700,19000,19900,15100,18300,18300,20500,24900,21400,24300,24000,25000,21900,18500,19500,34200,29000,42400,24000,17500,23200,
2nodes capacity 2 1 msgs,13200,8000,8200,93000,4400,3500,6700,5900,5400,5900,5500,5300,10800,13700,21700,15400,20300,9900,16700,6900,7700,6500,13400,8900,6700,12000,19500,6600,24800,12200,10200,14200,5300,20700,12300,7100,14400,12600,11600,4900,8800,14900,10600,13500,6400,13000,11700,7900,7200,5300,20500,14100,22300,7900,5800,13300,10100,7600,7700,12600,12300,13600,15500,10800,21100,8900,6500,13800,10700,15400,9900,8400,14100,13900,5600,5600,8500,13400,7200,5500,8500,5900,7700,21100,5700,10500,12700,40500,8600,4800,11600,10200,11100,5700,13100,13200,12200,11600,15600,5600,
2nodes capacity 2 3 msgs,10900,11800,15900,8100,6100,112400,88300,7900,14100,30500,6100,7400,8987500,128500,19700,13500,22600,10100,7900,4400,8600,6000,7700,4600,13300,9200,12100,23100,5400,14500,7800,6400,7000,4900,47400,41600,7200,6000,13900,10000,9900,10400,100500,41600,7200,14000,77000,62500,70500,9700,8900,9900,96700,6100,11800,8800,14600,10700,5200,6900,6800,16000,11300,7700,22700,15200,6700,13500,21600,12700,17900,2600,13000,8700,14200,6600,5700,7900,6500,14200,18400,8800,23500,21800,7600,18500,14600,12600,4400,7000,7700,13800,5400,18200,8400,24300,13400,21600,12900,14500,
2nodes capacity 2 5 msgs,30100,36300,46900,57900,27900,66200,71000,29000,38300,33700,30400,62100,55900,30300,38100,28400,64300,34400,38300,90700,63500,27500,38100,33700,34300,49100,96400,29900,30000,29100,30700,38100,193800,246600,42800,38300,32700,31200,104600,75800,76100,132100,29000,30600,43700,32000,27200,29500,31100,31700,29600,54400,561400,69000,36600,52600,30700,29700,27900,28500,31300,30100,48000,25800,31400,17800,83800,67300,49000,54600,42900,43700,43700,53900,45900,31300,67700,60900,172500,124700,71200,71200,62900,31800,56400,56400,55400,29100,48600,18500,26600,65800,74800,31100,48100,36600,30600,29800,33700,26300,
4nodes capacity 1 1 msgs,31300,27500,35100,23400,33700,23100,36000,23200,23300,21200,19500,19400,30000,32900,16500,66100,36900,38000,108800,36700,39900,41900,41000,44200,40200,32800,24300,40700,43000,39200,42000,40300,25100,43700,42600,43000,40600,28800,43100,42600,44300,40400,50000,37800,40300,51500,30900,35400,39300,17600,39600,40500,29600,38600,29000,40800,45000,42800,41000,35200,40600,34200,41000,47600,30500,54000,42600,16800,39600,43700,32700,55700,37400,16000,42200,31500,40000,42100,41400,17400,16800,40300,29500,39900,40100,34700,46200,34800,36200,17100,34200,39800,42800,39700,40000,42800,39900,39100,38300,40600,
4nodes capacity 1 4 msgs,117300,92900,90400,80200,37400,77000,56200,51000,51000,51000,51000,51000,51000,51000,143000,52000,44900,46300,50400,37000,96400,28600,81600,53200,141900,43200,30700,98600,44000,54200,44100,31400,42200,78000,55300,121500,56800,35800,50700,44700,50900,44500,123100,65100,46000,49100,30300,43600,50700,39500,58000,73900,30600,46400,41700,42900,111500,47300,98100,33300,30600,62400,41500,74700,74800,51300,42900,56400,37400,35800,43500,35000,44300,51500,75200,41000,59200,47000,31400,48100,43800,31100,45000,40200,47200,61500,178000,88400,56600,29600,29100,69200,116900,79400,50600,29800,36500,110400,41800,33500,
4nodes capacity 1 6 msgs,87200,81300,74800,100800,85900,61800,91300,76100,76100,90200,90200,90200,796000,70500,59100,56800,57200,65700,218800,77500,77500,572700,500700,70400,54800,62900,95600,84600,77500,79400,79400,494900,82800,110800,62600,54600,64200,76200,61000,100500,100500,67100,842400,719000,660800,71800,77400,48700,66200,59400,81900,54200,54200,54200,458200,74400,59400,55900,128600,72200,55800,125100,55100,11346600,11346600,558900,80500,80500,80500,68500,154900,75000,251200,75700,92400,75000,75000,75000,56800,57100,61900,62900,95300,116000,51800,59900,68200,54200,54200,63000,56100,81000,55300,60500,55400,79500,79500,79500,79500,79500,
4nodes capacity 2 2 msgs,57600,29900,45800,27400,28400,29300,36400,33600,46300,47800,25800,34600,57100,67600,45000,52500,41200,38600,40300,29400,20400,22000,65900,65900,65900,18100,35000,37500,38300,48700,51700,38500,43900,40100,40300,28100,43700,47500,41800,54100,41500,31800,45400,41100,41000,45600,42600,40600,40400,42500,41600,40100,40900,44800,39400,17400,33700,35500,41100,42100,41700,41100,38200,43600,48300,37100,40200,27800,32500,27500,38300,17100,45600,33500,36600,42700,31200,33800,35900,35100,40600,46100,32100,35300,35700,43100,39200,38800,40900,43400,42600,43900,41600,38300,40500,42100,42000,40100,41500,41300,
