
m,22118,22116,22116,22116,18558,18558,18560,18558,18848,18848,18848,18846,18678,18676,18676,18676,19526,19526,19526,19528,18706,18704,18704,18704,18876,18876,18878,18876,18704,18704,18704,18706,18856,18858,18856,18856,18764,18762,18764,18764,19046,19046,19046,19046,18696,18694,18696,18696,18898,18898,18898,18898,18666,18666,18666,18668,18926,18926,18926,18928,18674,18674,18672,18674,18810,18810,18810,18810,18806,18808,18808,18808,19374,19374,19372,19372,18690,18692,18692,18690,
2m,52730,52724,52720,52716,53130,53126,53118,53118,53026,53026,53024,53026,53108,53104,53100,53098,52928,52924,52924,52928,52236,52230,52230,52228,53688,53688,53686,53684,52622,52612,52610,52608,53656,53656,53650,53652,52820,52814,52812,52808,54258,54352,54348,54342,51528,51524,51520,51414,52476,52472,52470,52468,51956,51974,51978,51978,51544,51646,51644,51644,52412,52412,52412,52410,52582,52588,52620,52622,51786,51786,51790,51786,52984,52980,52980,52980,51894,51900,51900,51906,
3m,95558,95556,95560,95556,92270,92258,92258,92262,88852,88852,88846,88846,89280,89278,89278,89278,93054,93054,93060,93060,99366,99390,99396,99396,97992,97990,97984,97980,106868,106868,106858,106852,108618,108608,108576,108574,81876,81876,81870,81876,95608,95344,95344,95344,97852,97848,97850,97850,94916,94912,94910,94904,99184,99184,99188,99184,105864,105862,105862,105862,112740,112740,112740,112740,110330,110330,110324,110324,102322,102316,102316,102316,81896,81876,81872,81864,90496,90490,90490,90490,
4m,102228,102228,102234,102236,97872,97868,97860,97858,100618,100618,100610,100616,96480,96430,96430,96422,102928,102920,102926,102928,104104,104104,104112,104112,101546,101548,101548,101548,116022,116024,116018,116016,94644,94636,94634,94634,95672,95630,95632,95632,103346,103346,103346,103338,107256,107256,107264,107264,114822,114812,114812,114812,106638,106638,106638,106646,118624,118624,118612,118608,105240,105240,105240,105240,93154,93154,93154,93162,94188,94196,94190,94190,103836,103836,103836,103836,100390,100390,100382,100390,
5m,82620,82618,82614,82620,52502,52502,52502,52502,53616,53608,53608,53616,63858,63850,63848,63892,68968,68970,68968,68968,60386,60386,60396,60386,61008,61008,61006,61008,58740,58740,58740,58740,79596,79594,79590,79290,60792,60792,60782,60792,64678,64678,64688,64678,60764,60510,60508,60498,47832,46028,45968,45966,52932,52932,52924,52912,58036,58026,58036,58036,60998,61008,61008,61008,71922,71914,71914,71912,65374,65314,65286,65294,77064,77062,77056,77064,66348,66346,66348,66346,
6m,23208,23208,23208,23210,57960,57960,57954,57954,47550,47550,47542,47544,60530,60538,60480,60476,40560,40560,40560,40558,51584,51586,51586,51584,38512,38374,38148,38148,13772,13772,13772,13770,18996,18988,18988,18986,36530,36524,36530,36526,42152,42152,42152,42152,15770,15770,15770,15770,31762,31762,31752,31752,8918,8920,8918,8918,52044,52044,52054,52054,24434,24434,24432,24434,65420,65422,65432,65430,40804,40806,40806,40804,24200,24202,24202,24198,22224,22224,22232,22230,
7m,30668,30670,30670,30668,38334,38388,38388,38386,15684,15684,15684,15684,90060,90058,90048,90050,54278,54278,54276,54278,60434,60434,60434,60434,50756,50706,50758,50756,45434,45432,45434,45434,44596,44596,44596,44596,86152,86156,86166,86162,30390,30390,30390,30388,48940,48938,48938,48938,26196,26196,26196,26196,75078,75072,75070,75070,47818,47818,47816,47816,48632,48628,48630,48622,43964,43974,43970,43960,63206,63202,63204,63206,44858,44858,44860,44860,66170,66136,66020,66004,
8m,59304,59312,59306,59304,69484,69484,69484,69484,48850,48850,48850,48850,60548,60548,60548,60548,61562,61562,61568,61572,55006,55004,55004,55006,36426,36424,36424,36426,65312,65296,65294,65298,43188,42980,42044,42032,50348,50348,50348,50348,36636,36636,36630,36626,21558,21558,21558,21558,40470,40470,40470,40470,51352,51352,51352,51352,29102,29110,29104,29094,49528,49528,49528,49528,39986,39986,39980,39980,38884,38884,38882,38882,57556,57556,57562,57566,41654,41652,41652,41652,
9m,40070,40080,40072,40070,73464,73454,73462,73472,63552,63554,63552,63550,52386,52378,52378,52378,23020,23020,23020,23020,44538,44536,44536,44538,16866,16858,16848,16838,58970,58976,58986,58980,54422,54422,54422,54422,54374,54376,54376,54374,42302,42302,42302,42302,41674,41666,41666,41664,36982,36974,36964,36972,61894,61894,61894,61894,51152,51152,51152,51152,38426,38426,38426,38426,57522,57522,57522,57522,37350,37350,37350,37350,52278,52278,52278,52278,37076,37076,37080,37076,
10m,52000,52000,52000,52000,53068,53078,53088,53078,55432,55430,55430,55432,65320,65314,65304,65310,62512,62512,62512,62512,51260,51254,51254,51252,64352,64354,64354,64352,65376,65374,65374,65376,68640,68640,68640,68640,58912,58912,58912,58912,65574,65574,65576,65576,43110,43110,43110,43110,21474,21474,21484,21482,64072,64072,64072,64072,66946,66946,66946,66946,61446,61446,61446,61446,62114,62112,62120,62122,59868,59878,59872,59862,59440,59440,59442,59442,27300,27300,27302,27302,
11m,38162,38160,38160,38160,30040,30032,30030,30030,53932,53934,53924,53924,53414,53404,53412,53422,56806,56806,56808,56806,25124,25124,25122,25124,54550,48552,48552,48552,59692,59692,59692,59692,62134,62134,62134,62134,30674,30674,30682,30674,56258,56266,56266,56258,57108,57100,57100,57102,62680,62690,62698,62688,51926,51924,51916,51916,29324,29316,29324,29324,37866,37868,37868,37868,52262,52262,52262,52262,9738,9730,9730,9738,29568,29568,29568,29568,43974,43974,43974,43974,
12m,42298,42290,42298,42298,39884,39876,39884,39884,33372,33362,33370,33378,31744,31754,31750,31744,47848,47848,47840,47848,46600,46592,46586,46594,34978,34938,34946,34954,48558,48526,48534,48532,51900,51908,51898,51900,35990,35998,35990,35990,65294,65294,65296,65294,61584,61592,61590,61584,64364,64362,64370,64362,27894,27894,27894,27894,19372,19372,19374,19372,52690,52698,52690,52690,50270,50270,50268,50262,59976,59984,59984,59976,50272,50274,50272,50272,109466,59170,59170,59168,
13m,53104,53112,53110,53110,40922,40922,40916,40922,56054,56052,56046,56046,28600,28600,28600,28600,26970,26964,26970,26970,21460,21464,21458,21458,29916,29916,29916,29914,32348,32344,32352,32352,27054,27052,27052,27052,50118,50112,50114,50120,30738,30738,30738,30738,46252,46248,46250,46250,9490,9458,9428,9414,51966,51968,51966,51966,36128,36172,36170,36170,58900,58898,58892,58892,21056,21054,21054,21054,33444,33444,33444,33444,53398,53400,53400,53400,38858,38858,38858,38866,
