1m,26960,26959,26959,24684,24684,24684,26447,26447,26446,24981,24982,24981,24755,24755,24756,28068,28068,28067,24669,24669,24669,24701,24700,24700,26693,26693,26693,24671,24671,24671,24726,24727,24726,25314,25314,25314,24695,24695,24695,24680,24680,24680,29130,29129,29129,24326,24326,24326,24825,24826,24826,25330,25330,25330,24875,24874,24874,24690,24691,24691,25238,25239,25239,24803,24803,24803,24590,24590,24590,25237,25236,25236,24652,24652,24652,24751,24751,24751,27764,27763,27763,24934,24934,24934,24631,24630,24630,25583,25583,25583,
2m,50716,50735,50742,49428,49426,49426,50680,50684,50686,49453,49453,49453,49225,49225,49225,51830,51832,51834,51572,51572,51572,51971,51971,51971,50695,50697,50697,49589,49590,49591,49474,49479,49480,48351,48348,48349,50140,50146,50151,49224,49223,49223,50669,50669,50667,49535,49536,49536,49365,49368,49368,50265,50262,50262,49345,49346,49352,49625,49624,49623,51038,51044,51045,49393,49392,49393,49344,49343,49344,50368,50369,50369,49245,49243,49243,49362,49365,49364,50505,50506,50505,49232,49233,49234,49212,49212,49213,50654,50655,50655,
3m,74122,74124,74123,77030,77032,77030,75433,75430,75430,74134,74134,74136,73973,73974,73976,75750,75750,75750,73869,73871,73881,74069,74077,74075,75059,75059,75061,73360,73361,73361,74132,74131,74131,75691,75692,75689,74527,74528,74533,75805,75802,75804,76844,76845,76847,75029,75030,75031,73997,74001,73999,75513,75513,75515,74458,74458,74457,74207,74219,74219,76605,76612,76612,74086,74085,74085,74330,74330,74330,75463,75463,75464,75751,75751,75753,74160,74172,74181,75324,75321,75322,73935,73937,73937,74093,74091,74090,75524,75525,75524,
4m,117157,117146,117146,115394,115395,115395,120731,120730,120733,113136,113138,113138,113311,113310,113309,106837,106837,106834,111695,111701,111702,113276,113276,113283,116261,116261,116268,112893,112890,112889,113515,113519,113516,115468,115469,115470,112681,112679,112679,112993,112993,112993,120166,120165,120162,125337,125348,125348,121967,121974,121974,124697,124695,124697,121632,121645,121645,121917,121914,121914,125575,125576,125576,121852,121857,121856,123025,123029,123029,117605,117607,117607,115036,115035,115035,113581,113582,113582,115478,115481,115481,112875,112875,112875,120058,120054,120054,115002,115004,115004,
5m,122116,122115,122115,122701,122720,122721,100917,100914,100910,124792,124796,124796,122265,122268,122280,126419,126416,126416,121896,121892,121892,122017,122014,122014,123181,123302,123298,121752,121762,121762,120181,120180,120180,122997,122992,122990,129102,129107,129110,129243,129242,129239,133353,133353,133353,145986,145986,145983,144317,144319,144316,137985,137990,137990,123987,123986,123986,138655,138658,138655,128345,128346,128346,123278,123276,123276,133752,133759,133762,122295,122298,122296,118515,118519,118519,122769,122774,122781,123103,123106,123104,121181,121186,121183,120542,120545,120548,101852,101850,101850,
6m,120518,120545,120545,122641,122643,122644,126530,126536,126537,125553,125562,125562,126186,126185,126184,121916,121911,121908,122773,122773,122776,124870,124871,124877,122211,122211,122214,122432,122430,122428,123462,123466,123466,121604,121612,121609,120608,120607,120608,122275,122275,122278,142139,142138,142135,144532,144534,144533,128250,128248,128246,126290,126291,126291,125743,125739,125743,127486,127483,127483,124853,124879,124879,126313,126314,126314,124464,124464,124462,126163,126160,126163,124727,124725,124727,124995,124992,124991,99537,99515,99516,123891,123891,123894,123364,123370,123369,122710,122722,122723,
7m,123449,123450,123448,123515,123518,123517,124876,124877,124876,123184,123186,123182,122909,122904,122900,132828,132830,132830,125406,125412,125412,123018,123023,123023,124705,124701,124702,122945,122948,122951,122193,122194,122195,124975,124976,124980,122894,122890,122893,122992,122992,122995,123976,123985,123987,123404,123418,123419,122781,122779,122780,129361,129372,129376,123052,123052,123052,124582,124593,124594,125170,125161,125163,123330,123329,123332,122486,122485,122489,100779,100779,100778,125538,125544,125543,124063,124071,124069,124523,124524,124523,122615,122626,122626,123073,123076,123074,124872,124869,124870,
8m,115834,115836,115839,110425,110427,110425,117678,117672,117672,120860,120862,120866,118147,118145,118144,118803,118802,118803,116883,116875,116875,114631,114635,114635,116971,116974,116974,114674,114674,114675,114396,114398,114398,116965,116968,116967,115094,115093,115094,114592,114601,114601,116501,116498,116499,118567,118569,118573,114152,114157,114160,116795,116795,116796,114268,114277,114283,114372,114378,114379,99387,99387,99384,114626,114628,114629,114145,114145,114145,116075,116078,116079,114673,114676,114676,114989,114985,114986,117195,117195,117193,114282,114278,114279,114615,114616,114621,116688,116689,116692,
9m,74835,74838,74838,76164,76163,76165,76103,76106,76103,74843,74843,74843,75372,75372,75372,76608,76608,76608,75996,75996,75996,76016,76013,76016,76504,76504,76504,74745,74742,74745,74709,74707,74706,76048,76051,76054,74665,74665,74665,74814,74814,74814,76100,76102,76102,74952,74955,74953,75028,75028,75028,80270,80270,80270,76962,76959,76959,74685,74685,74688,76068,76071,76074,75359,75362,75362,77346,77346,77346,78906,78909,78906,76775,76778,76775,77205,77208,77205,79457,79454,79457,77583,77583,77580,78144,78144,78144,74453,74453,74450,
10m,33011,33011,33013,28592,28592,28592,44100,44100,44102,49845,49847,49847,50119,50117,50117,50931,50931,50933,49853,49855,49855,50541,50541,50539,51418,51416,51418,50288,50288,50288,49831,49831,49831,50837,50841,50839,49849,49849,49847,49909,49911,49911,55575,55575,55573,49975,49975,49975,49943,49941,49943,50763,50763,50763,49850,49852,49851,49815,49816,49816,50803,50803,50803,49964,49962,49963,49979,49979,49979,50838,50840,50840,49946,49946,49946,49902,49904,49902,50629,50629,50629,49768,49768,49770,49724,49724,49726,50768,50767,50769,
11m,24947,24947,24947,25030,25030,25030,25721,25722,25721,25102,25102,25101,24959,24960,24960,25500,25500,25500,25060,25060,25060,25017,25018,25017,25828,25828,25828,25405,25405,25406,25065,25066,25066,29890,29890,29891,24942,24941,24942,25005,25006,25006,25450,25451,25451,25011,25012,25013,24921,24921,24922,25674,25674,25673,25302,25302,25303,25352,25352,25353,25434,25434,25434,24989,24989,24989,24990,24990,24989,25583,25584,25583,25179,25180,25179,25076,25076,25075,26425,26424,26424,25002,25002,25002,25194,25195,25194,25510,25511,25510,
